age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
49,99,0,3,0,0,0,0,6,2,687,0
47,1851,2,1,0,0,0,0,19,2,140,1
33,69,0,0,1,1,1,0,4,2,77,1
61,4243,2,4,0,1,0,10,30,1,315,0
57,295,0,1,0,1,0,3,19,11,151,1
32,-105,0,5,2,0,1,2,31,19,454,1
28,373,1,2,0,0,0,0,18,2,115,1
32,243,0,2,0,0,1,0,6,1,144,1
32,64,1,11,1,1,0,1,30,4,598,0
53,4222,2,5,2,1,0,1,9,1,112,1
47,1981,0,1,0,0,0,2,21,2,919,0
68,1443,0,4,0,1,0,6,21,2,2062,0
43,-36,2,1,0,0,0,5,17,1,190,1
42,-411,1,1,1,0,0,2,24,3,212,1
33,8514,1,3,1,1,0,3,20,1,131,1
41,1076,2,0,0,0,0,1,3,2,77,1
38,1,0,1,0,0,0,5,21,5,57,1
28,1287,1,3,1,0,0,8,26,1,65,0
42,1598,0,5,0,0,1,10,16,2,1463,0
45,1097,0,0,0,0,1,8,2,1,174,1
39,854,0,5,0,0,1,0,6,1,181,1
39,83,2,0,0,0,0,2,30,6,69,1
41,231,0,10,1,1,0,3,7,2,352,0
47,2351,0,3,1,1,0,1,2,2,163,0
39,112,2,0,0,1,0,11,16,3,574,0
44,0,0,2,0,0,1,0,11,1,161,1
26,1445,1,2,0,1,0,4,23,1,171,0
37,95,0,1,0,1,0,8,6,3,454,1
56,642,0,2,0,0,0,7,30,1,16,1
54,962,0,8,0,0,0,4,29,3,288,0
35,8,0,3,1,1,0,10,23,3,93,0
51,656,0,3,1,0,0,2,25,2,268,1
37,-59,1,1,0,0,0,2,22,1,70,1
29,0,0,0,0,0,0,0,9,1,121,1
30,541,0,1,1,0,0,0,26,2,414,0
30,186,1,3,0,0,0,5,20,3,235,1
35,995,1,3,1,1,0,8,5,1,39,1
52,7192,0,3,1,1,0,3,4,1,1486,0
36,189,0,10,0,0,0,2,22,1,632,1
50,1158,1,8,2,0,0,8,3,3,116,1
46,0,0,2,0,1,0,3,18,4,74,1
55,29,2,7,2,1,0,1,16,1,500,1
25,2399,1,3,1,0,0,1,3,2,193,1
30,572,1,3,1,1,0,1,17,3,339,0
42,687,0,3,1,1,0,3,11,2,667,1
28,11862,1,1,1,1,0,4,21,2,549,0
47,2480,0,1,0,1,0,3,6,2,763,0
29,765,1,3,1,1,0,5,16,1,238,0
78,527,2,4,2,1,0,11,16,1,193,0
39,267,0,8,2,1,0,1,9,5,1151,1
33,2881,1,2,0,1,0,0,26,1,289,0
31,-82,0,2,3,0,0,2,31,31,543,1
30,0,0,6,1,0,0,5,18,1,756,1
31,24,1,1,1,1,0,3,21,2,246,1
36,981,0,2,0,1,0,1,16,1,1093,0
55,3899,0,1,0,0,0,2,28,4,596,0
27,54,0,2,0,0,0,0,18,1,97,1
26,2786,1,3,1,1,0,1,3,2,300,0
32,1625,1,1,1,1,0,0,22,1,796,0
38,3165,0,2,0,0,0,0,12,2,152,1
50,230,0,7,1,1,0,2,30,4,1089,0
24,8165,1,11,0,1,0,11,15,1,216,0
31,379,1,7,0,0,0,2,18,2,570,1
55,0,0,4,0,1,0,3,4,1,1110,0
36,448,0,5,2,0,0,0,5,1,286,1
24,86,1,3,0,1,0,1,2,2,1075,1
36,911,0,1,1,0,1,0,4,3,275,1
59,116,0,1,0,1,0,8,11,1,268,0
47,1717,0,2,0,1,0,3,20,9,216,1
30,1466,1,3,1,1,0,3,12,4,111,1
27,118,1,11,1,1,0,3,31,3,160,0
23,1587,1,1,0,0,1,0,14,2,502,1
53,1796,0,0,0,1,0,9,16,1,295,0
66,2326,0,4,0,1,1,8,18,1,232,0
34,568,0,5,3,0,0,2,25,1,256,1
49,3,0,5,2,1,1,2,9,6,1439,0
33,3161,1,3,1,0,0,10,2,3,313,0
34,79,1,5,0,1,1,5,20,1,104,1
30,2424,1,6,0,1,0,5,12,1,110,0
77,1780,0,3,3,0,0,10,23,2,361,0
20,0,1,11,2,1,0,8,1,5,143,1
31,459,0,3,1,1,0,3,28,14,13,1
30,49,1,5,0,1,0,7,30,2,808,0
49,4751,0,3,1,1,0,3,12,4,884,0
73,5539,0,4,2,1,0,3,6,1,338,0
62,1859,0,3,1,1,0,3,6,3,245,0
27,261,1,0,0,0,1,1,3,4,592,0
84,81204,0,4,0,1,0,6,28,1,679,0
65,3629,0,4,2,1,0,10,27,1,148,0
55,1221,0,6,2,1,1,2,8,1,108,1
59,1296,0,4,1,1,0,3,11,11,862,1
40,-35,0,5,2,0,0,0,18,3,194,1
27,893,0,3,1,1,0,4,16,2,154,0
76,2693,2,4,2,1,0,4,21,2,107,0
58,0,0,3,1,1,0,1,20,4,22,1
40,1716,0,1,0,0,0,3,12,8,226,1
35,-87,0,0,0,0,0,1,3,7,1363,0
41,27696,0,3,1,1,0,8,12,2,138,0
33,278,1,7,0,1,0,8,1,5,563,0
40,-357,0,1,0,0,0,2,16,4,700,0
40,10786,0,3,1,1,0,1,20,3,111,1
44,309,0,3,1,0,0,8,5,1,676,0
44,275,2,1,0,1,0,5,17,1,1077,0
30,2166,0,1,1,1,0,7,12,2,316,0
37,444,1,11,3,1,0,3,14,1,137,0
30,292,0,2,0,0,1,10,15,4,651,1
56,1044,0,4,0,1,0,2,3,2,353,0
36,380,0,2,0,0,0,0,20,1,26,1
31,2983,1,3,1,0,0,2,2,1,153,1
18,108,1,11,3,1,0,3,10,1,167,0
30,3773,1,3,1,0,0,8,9,4,75,1
27,390,1,3,1,1,0,8,9,2,120,0
43,9,0,6,2,0,1,0,6,1,472,1
31,-463,0,1,0,0,0,0,28,1,210,1
52,1639,0,6,0,1,0,3,8,1,93,1
49,0,2,2,0,1,0,2,28,2,412,0
37,239,2,2,0,0,0,0,23,2,140,1
41,1092,0,3,1,1,0,3,5,1,736,0
36,255,0,3,1,1,0,0,22,2,970,0
61,3624,2,4,2,1,0,5,25,1,342,0
48,112,0,0,0,1,0,3,18,5,139,1
55,1504,0,3,3,0,0,3,31,3,186,0
65,2756,2,3,1,1,0,11,23,2,1353,1
47,550,0,5,2,0,0,0,7,1,113,1
47,334,1,3,1,0,0,1,28,3,614,0
18,3,1,11,3,1,0,3,25,2,130,0
39,-1451,0,1,0,0,1,2,30,5,65,1
43,7702,2,3,3,1,0,11,1,7,108,1
44,282,0,3,3,1,0,4,6,3,296,0
41,27696,0,3,1,1,0,3,12,2,147,0
32,12198,1,5,2,0,0,0,18,1,178,0
28,339,1,2,0,1,0,6,3,1,350,0
25,1231,1,1,1,1,0,3,31,2,271,0
42,490,0,5,0,0,0,0,5,2,386,1
29,1566,1,3,1,0,0,1,4,1,233,1
45,2246,0,5,0,0,1,5,21,2,197,1
37,1085,2,6,1,1,0,3,25,4,146,1
43,1462,1,1,0,1,0,1,9,2,75,1
36,563,2,3,1,1,0,1,20,4,10,1
30,148,1,5,0,1,0,10,2,1,206,1
41,20,0,10,0,1,0,1,5,1,333,1
23,381,1,11,0,1,0,8,23,1,696,0
31,30,1,3,1,1,0,3,8,2,161,1
68,695,2,4,2,1,0,10,9,1,233,0
34,1265,0,8,1,0,0,1,6,3,397,1
57,3196,0,5,3,1,0,3,28,4,161,1
49,78,0,8,2,1,0,2,10,1,139,1
31,3340,1,3,1,1,0,11,15,2,213,0
55,2166,2,2,0,0,0,0,28,17,23,1
29,1669,1,1,1,1,0,8,3,1,297,0
39,8,0,1,0,1,1,5,17,2,333,1
33,2054,0,8,2,1,0,3,25,6,472,0
35,7918,1,3,1,1,0,11,7,1,497,0
49,399,0,5,2,1,0,7,29,1,679,1
47,2524,0,8,0,1,0,4,12,1,105,0
44,764,0,0,0,0,0,11,3,1,232,1
42,2036,1,1,0,0,0,5,19,2,259,1
57,1540,0,5,0,0,0,5,17,1,564,0
52,94,0,6,0,1,0,5,10,3,293,0
60,5632,0,4,0,0,0,2,30,7,380,1
52,83,1,3,1,1,0,3,26,6,1223,0
28,934,0,0,0,0,0,2,4,2,53,1
52,48,0,3,2,1,0,1,9,2,135,1
37,133,1,5,0,0,0,0,11,2,1388,0
60,10861,0,10,1,1,0,5,9,1,98,0
61,4629,0,0,3,0,0,2,29,3,349,0
59,2396,0,4,0,1,0,3,27,6,1040,0
42,2187,0,3,1,0,0,5,17,3,525,0
40,2171,0,5,2,0,0,0,9,1,97,1
35,62,1,3,1,0,0,10,20,3,213,0
38,399,1,3,0,0,0,3,11,4,367,1
37,1707,0,1,0,0,0,2,26,2,546,0
41,431,1,1,1,1,0,2,23,1,196,0
28,3331,1,2,0,0,0,0,28,2,229,1
68,20723,0,4,0,0,0,10,28,2,318,1
41,88,0,2,3,0,0,0,11,1,105,1
55,410,2,5,2,1,1,2,11,2,221,1
60,738,0,0,3,1,0,0,19,3,529,1
50,5969,0,3,1,1,0,7,25,1,455,0
30,7529,1,11,1,1,0,4,19,1,328,0
54,366,0,3,2,0,0,0,15,1,589,1
31,1064,0,3,0,1,0,5,20,1,60,1
51,1708,0,3,3,1,0,7,29,3,92,1
27,2489,1,3,1,1,0,2,15,2,323,0
30,944,0,3,1,1,0,4,29,2,251,0
27,-330,0,5,0,0,1,0,14,1,88,1
30,-390,1,5,0,0,0,0,5,1,275,1
39,1654,0,3,1,1,1,5,21,1,151,1
51,1178,0,10,0,1,0,3,6,2,530,1
43,2271,0,0,0,1,0,5,10,1,524,0
53,549,0,9,3,1,0,7,28,2,74,1
41,0,0,3,1,1,0,11,17,4,294,0
30,289,0,1,0,0,0,3,14,4,1184,0
54,0,2,4,1,1,0,0,13,1,618,0
30,3144,1,1,0,1,0,0,19,2,212,0
37,620,0,3,1,0,0,5,17,3,93,1
51,949,0,0,0,1,0,3,5,1,1092,0
45,804,0,5,2,0,0,0,16,1,528,0
28,805,1,10,1,1,0,8,16,1,331,0
80,1021,0,4,2,1,0,8,26,1,37,1
20,2785,1,11,3,1,0,11,16,2,327,0
46,640,0,5,0,0,0,9,12,1,215,0
32,6281,1,1,1,0,0,1,3,4,1336,0
56,-6,0,3,1,1,0,2,31,16,29,1
31,196,1,5,0,0,0,0,5,1,568,0
33,555,1,0,0,0,0,11,9,1,204,0
34,2321,1,11,3,1,0,5,9,2,600,1
57,1181,0,1,1,1,0,2,29,2,169,0
26,354,1,1,0,1,0,2,16,1,586,0
32,393,0,3,1,1,0,7,28,2,458,1
24,1,1,5,0,0,0,0,11,2,79,1
34,9827,1,3,1,0,0,3,13,4,871,0
29,938,1,1,0,1,0,5,3,1,358,0
57,6468,2,3,1,0,0,11,4,1,730,0
55,-40,1,2,0,0,0,0,12,2,178,1
43,3064,0,5,2,0,0,5,20,2,2453,0
36,-308,2,5,2,0,0,0,12,1,725,0
22,104,1,3,1,1,1,4,18,1,509,0
75,37127,2,4,2,1,0,8,11,1,505,1
35,0,0,2,0,1,0,1,9,4,115,1
51,1994,1,0,0,1,0,1,18,2,771,0
65,90,2,3,1,0,0,10,22,1,416,0
59,222,0,7,2,1,0,5,18,1,97,1
36,1400,1,3,1,0,0,0,11,3,608,0
29,51,0,3,1,0,0,2,17,5,1319,0
64,661,0,10,1,1,0,6,21,2,367,0
55,0,1,3,1,1,0,10,30,3,156,1
47,574,0,10,2,0,0,5,20,5,137,1
31,239,1,5,0,0,0,0,18,1,666,0
26,255,1,0,0,1,0,10,30,1,457,0
61,52587,2,10,1,1,0,8,15,3,394,0
49,271,0,3,1,0,0,8,5,6,18,1
28,874,1,3,1,0,0,1,5,1,509,0
42,1865,0,1,0,0,0,0,15,1,164,1
42,541,1,1,0,0,0,8,5,1,656,0
57,256,0,3,1,1,0,1,5,2,304,0
29,1808,1,3,1,1,0,2,7,2,273,0
42,5310,0,3,2,0,0,3,20,1,273,0
59,-88,2,4,2,0,0,1,5,2,910,0
41,1319,0,2,0,0,0,0,11,1,305,1
36,4,1,3,1,0,0,0,7,2,855,0
39,4314,2,3,0,0,0,5,20,4,141,1
44,777,2,0,0,0,0,0,18,3,517,1
62,1495,0,4,0,1,0,8,2,1,265,0
32,772,1,2,0,0,0,0,15,3,697,0
73,3443,0,4,3,1,0,11,4,3,770,0
38,1487,0,0,2,1,0,1,9,2,332,1
62,800,0,4,3,1,0,8,17,1,737,0
52,371,0,1,0,0,1,4,21,1,453,0
56,51439,0,7,1,1,1,2,8,1,325,1
36,1352,0,3,1,1,0,1,19,1,2028,0
57,473,0,3,1,1,0,1,1,1,295,0
51,0,0,3,1,0,1,0,29,5,410,1
31,92,0,5,0,0,0,0,16,1,688,0
31,530,1,5,0,1,1,5,18,2,251,1
37,555,0,7,1,1,0,2,7,2,104,1
36,396,0,3,1,1,0,3,13,5,67,1
42,774,0,2,0,1,0,7,28,1,997,0
50,247,0,1,1,1,0,0,23,1,173,1
62,569,0,4,0,1,0,8,4,5,94,0
29,674,1,1,0,1,0,10,17,5,170,0
77,2590,0,4,2,1,0,3,12,1,345,0
31,877,0,3,1,1,0,11,9,1,209,0
32,1710,1,1,1,0,0,0,15,1,439,1
31,3160,0,3,1,0,0,10,26,2,688,0
54,1872,2,0,0,1,0,8,13,5,439,0
37,1590,0,5,0,1,0,1,12,2,305,1
31,181,1,2,0,1,0,3,12,1,182,0
35,3,1,3,1,0,1,8,6,1,217,1
30,35,0,5,2,0,0,2,11,2,366,1
39,649,1,5,0,0,0,10,15,1,668,0
50,4117,0,0,0,1,0,5,21,1,530,0
31,3382,0,1,1,1,0,10,30,1,739,0
49,1830,0,2,2,0,0,3,13,1,261,0
33,0,0,0,0,0,1,2,9,1,160,1
49,4976,0,7,1,0,0,5,21,1,105,1
41,0,0,1,0,1,0,3,29,2,141,1
42,1932,0,10,1,0,0,0,16,32,192,1
62,3685,0,10,1,1,0,8,3,3,181,1
35,0,1,1,1,1,0,7,14,7,187,0
44,121,0,7,1,1,0,5,9,1,248,0
23,0,1,11,1,1,0,3,10,1,213,0
44,0,0,10,2,1,0,5,20,3,843,1
37,3665,1,1,0,1,0,3,12,3,664,0
38,91,1,3,1,0,0,0,19,9,492,1
40,-17,0,3,1,0,1,0,11,1,474,0
60,5267,0,4,0,1,0,11,4,1,520,0
32,494,0,5,2,0,0,0,26,2,252,1
39,902,2,1,0,0,0,8,10,2,691,0
35,648,0,3,1,1,0,2,30,2,674,1
60,3735,0,0,0,1,0,6,22,1,190,0
32,133,1,2,0,1,0,10,15,1,171,0
29,1008,1,2,0,0,0,0,23,9,426,1
43,506,0,0,0,1,0,1,20,1,398,1
35,802,0,3,1,0,0,0,6,2,686,0
39,51,0,3,1,1,0,3,20,2,140,1
35,602,0,5,2,0,0,0,14,6,467,1
33,454,2,10,1,1,1,5,18,1,134,1
39,260,0,0,0,0,0,5,13,1,226,0
22,3472,1,11,2,1,0,10,19,1,529,0
46,1303,0,5,2,1,0,3,4,1,174,1
32,794,0,3,1,0,1,2,9,1,1014,0
25,2007,1,5,0,1,0,7,12,2,265,0
63,48,0,4,2,1,0,1,9,1,251,0
54,3994,0,1,0,1,1,4,20,2,595,0
27,3,1,0,0,0,0,0,8,2,346,1
32,540,1,1,0,1,1,7,29,1,750,0
57,9367,0,4,2,1,0,8,11,1,981,0
43,2067,1,3,1,0,0,0,8,1,756,0
31,589,0,1,0,0,1,0,21,1,151,1
36,202,0,1,1,1,0,1,1,1,206,1
43,4389,2,1,3,1,0,2,2,2,632,0
35,515,2,1,0,0,1,3,29,3,114,1
43,1854,2,6,0,1,0,10,30,1,323,0
55,505,0,3,1,0,0,10,17,1,58,1
41,4567,2,3,1,0,1,2,16,1,106,1
52,-468,0,7,1,1,0,2,8,1,534,0
32,486,1,2,0,1,0,7,29,1,1181,0
32,2431,0,3,1,0,0,0,14,5,646,0
45,2040,0,6,0,1,0,8,2,1,803,0
45,5461,0,5,2,0,0,5,20,2,841,0
24,4126,1,11,0,1,0,10,5,4,907,0
51,-553,0,2,2,0,0,1,4,8,149,1
38,6728,0,1,0,1,0,5,25,1,232,0
44,121,0,7,1,1,0,3,10,1,412,0
53,100,0,1,0,1,0,3,13,4,205,1
58,3399,0,1,0,1,0,5,30,2,1628,0
26,828,1,3,1,0,0,3,17,1,156,0
34,355,0,3,0,1,0,3,21,3,314,1
44,5781,0,2,0,0,1,0,15,1,195,1
42,247,1,2,0,0,0,2,31,2,114,1
39,4692,2,3,1,0,0,5,19,2,214,1
32,654,1,1,1,0,0,0,25,4,615,0
35,5271,0,5,1,0,0,10,14,2,119,1
42,1013,0,1,0,1,1,3,28,8,117,1
56,0,0,2,0,1,0,3,13,4,112,1
27,13107,1,11,1,0,0,10,6,1,661,0
26,12,1,2,1,1,0,1,14,1,563,0
42,446,0,1,1,1,0,3,6,3,286,1
33,842,0,5,0,1,0,3,29,4,111,1
49,518,0,6,2,1,0,7,29,2,1917,0
42,2959,0,7,0,0,0,2,2,1,711,0
33,728,0,3,1,0,0,3,13,5,275,1
42,1547,0,0,2,0,1,0,27,3,272,1
24,1033,1,5,2,0,0,5,24,1,283,1
29,985,1,3,1,0,0,2,23,2,396,0
53,228,0,0,2,0,0,0,16,1,97,1
29,16,1,5,0,1,0,0,12,3,197,1
39,172,1,5,1,0,0,8,9,2,125,0
35,126,0,5,0,0,0,10,16,1,472,1
63,973,0,1,0,1,0,8,25,1,318,0
76,1411,2,8,2,1,0,4,19,2,233,0
32,1249,1,10,1,0,0,5,19,1,472,0
30,4787,1,1,0,0,0,5,18,1,266,1
40,1908,0,6,2,0,0,8,5,2,1661,0
39,702,0,2,0,0,0,10,8,1,303,1
32,1583,1,11,3,0,0,0,20,1,57,1
58,1230,0,4,0,1,0,0,20,1,420,0
27,667,1,1,1,1,0,7,29,2,866,0
58,3109,0,5,2,1,0,1,29,1,295,0
26,557,0,5,0,0,1,0,27,2,282,1
59,1939,0,5,2,1,0,10,23,1,172,0
32,719,1,1,0,0,0,0,28,6,79,1
41,5037,2,3,1,1,0,10,23,9,252,0
34,0,0,3,1,0,1,2,10,1,129,1
49,0,2,5,2,0,0,2,29,2,468,1
41,0,0,10,1,0,0,10,29,3,395,0
34,641,0,0,0,0,1,0,16,1,467,1
34,-311,0,3,0,0,0,0,27,2,305,1
30,1310,0,0,0,1,0,4,27,1,3284,1
37,1097,1,0,0,0,0,5,21,2,1555,0
48,1000,0,5,0,0,0,1,12,2,1268,0
29,246,0,5,0,0,0,2,28,5,194,1
37,332,0,3,1,0,0,3,14,2,190,1
44,1139,0,1,0,0,0,7,30,1,64,1
27,240,1,5,0,0,0,0,18,4,166,1
30,565,1,3,1,0,0,4,26,1,104,1
43,1096,0,5,0,1,1,0,30,1,180,1
23,4,1,7,2,0,0,0,13,2,395,0
54,859,2,1,0,1,1,2,21,1,710,0
44,2657,0,5,2,0,0,1,20,2,202,1
39,5222,0,5,0,0,0,5,21,2,239,1
34,4499,0,4,2,1,0,0,21,1,1681,0
47,568,0,1,0,0,0,3,12,1,1613,0
53,0,2,2,0,1,0,9,12,2,80,0
46,874,0,5,2,1,0,3,6,1,996,0
60,313,1,2,2,0,0,0,15,2,920,0
40,1954,0,5,0,1,0,2,31,2,1107,0
33,0,0,5,0,1,0,2,29,6,454,0
31,0,1,3,1,1,0,3,25,5,191,1
37,1276,0,3,1,1,0,5,16,1,146,0
50,1612,0,3,1,1,0,1,15,2,532,0
28,442,1,10,1,1,0,1,19,3,474,0
23,82,1,11,1,1,0,0,4,4,289,1
30,3773,1,3,1,0,0,0,27,1,99,1
45,0,0,3,1,0,0,0,5,2,469,1
45,2813,2,3,1,0,0,0,13,1,43,1
34,1974,1,6,1,1,0,2,22,1,355,0
34,218,0,5,2,0,1,0,21,1,260,1
41,4464,1,0,0,0,0,2,21,2,1425,1
59,5521,0,4,2,0,1,0,13,1,94,1
26,3730,1,0,1,0,0,9,11,1,93,1
33,801,2,1,0,1,0,3,7,5,341,0
45,2278,0,10,0,1,0,5,17,2,1735,1
49,90,0,5,0,0,0,0,7,1,127,1
43,1304,1,3,1,1,0,3,6,2,501,0
37,96,0,0,0,1,0,8,5,1,102,1
33,317,1,1,1,0,0,1,4,1,323,0
30,14,0,3,1,1,0,2,24,2,90,1
26,2572,1,11,0,0,0,0,5,1,620,1
76,4984,0,10,3,1,0,10,28,1,403,0
29,0,0,3,0,0,0,1,2,4,85,1
25,389,1,5,0,1,0,1,3,1,837,0
30,268,1,2,0,1,0,2,24,1,86,1
39,3,2,1,1,1,0,0,6,1,488,0
33,2780,0,0,3,1,0,5,19,1,485,0
59,1887,0,4,0,1,0,3,28,8,88,1
38,279,0,10,0,0,0,0,28,5,110,1
32,250,0,2,0,0,0,0,29,1,202,1
59,893,2,3,1,0,0,10,16,4,206,1
52,2230,0,5,0,1,0,4,29,3,423,0
56,-9,2,5,2,0,1,0,8,1,728,0
29,1856,1,1,0,0,1,0,18,1,134,1
38,1110,0,7,1,0,0,5,20,2,888,0
28,198,1,2,0,1,0,2,5,2,128,0
43,839,0,3,1,1,0,2,22,1,942,0
29,560,1,3,3,1,0,10,5,1,459,0
33,1120,1,3,1,1,0,3,11,2,1070,0
42,0,1,3,1,0,0,5,21,1,824,0
36,0,2,3,1,1,0,3,4,1,1165,0
32,376,2,2,1,0,0,0,20,2,102,1
39,4646,1,1,0,0,0,5,18,1,486,0
34,1988,0,5,0,0,0,7,29,1,53,1
35,80,0,5,0,0,1,5,21,2,38,1
40,27,1,3,1,1,0,3,27,6,165,1
54,198,1,1,0,0,1,5,17,1,120,1
30,265,1,3,1,1,0,5,25,1,295,1
32,874,2,3,1,1,0,3,12,6,1282,0
42,154,0,2,0,0,0,0,14,5,346,1
36,586,0,0,1,0,0,7,28,1,126,1
33,599,0,1,1,0,0,3,29,2,461,1
33,4128,1,3,1,0,0,0,12,6,456,1
45,-395,2,7,1,0,0,0,13,1,470,0
33,16992,0,1,1,0,0,0,29,1,58,1
43,0,1,5,2,1,0,0,9,3,71,1
54,386,0,2,3,1,1,5,19,1,74,1
27,11862,1,1,1,1,0,0,25,5,281,1
37,1113,0,3,1,1,0,11,1,2,265,0
36,911,0,1,1,0,1,0,25,2,117,0
24,1030,1,3,1,1,0,9,4,2,396,0
44,2422,2,3,1,0,0,10,16,2,399,1
26,246,0,5,0,0,0,0,16,3,1143,0
43,625,0,5,0,0,0,11,30,1,175,1
36,538,1,3,1,1,0,1,23,1,339,0
29,7707,0,0,0,0,0,10,29,2,961,0
35,471,1,3,1,1,0,1,5,2,276,0
30,370,2,0,0,0,0,0,15,1,160,1
38,103,1,1,0,0,0,8,2,1,159,1
36,219,1,5,0,0,1,0,11,2,270,1
56,2442,0,5,2,1,1,3,18,7,111,1
33,3546,2,5,0,0,0,0,23,2,777,0
22,780,1,10,1,1,0,9,17,3,272,0
44,1058,0,3,1,1,0,9,11,3,188,0
52,1708,0,3,3,1,0,11,6,1,310,0
39,283,0,7,0,0,0,0,26,2,126,1
33,70,0,2,0,0,0,2,21,3,333,1
41,14968,0,0,0,1,0,2,23,4,1360,0
37,466,0,2,0,0,1,0,25,1,377,0
75,3810,2,4,1,0,0,5,16,1,262,0
35,2427,0,10,1,1,0,2,12,3,210,0
52,959,0,6,2,1,0,2,30,2,694,0
57,2538,0,3,2,1,1,2,17,2,485,1
46,3317,0,7,0,1,0,5,19,2,231,1
50,12519,0,5,2,0,0,5,21,3,615,0
29,260,1,0,0,0,0,8,4,2,453,1
23,556,1,11,0,0,0,0,15,2,170,1
49,-199,0,10,0,0,1,7,29,1,385,1
31,5,0,10,1,0,1,5,21,1,635,0
40,0,0,3,1,1,0,3,6,2,131,0
34,505,1,5,2,0,0,0,13,1,351,1
58,2261,0,3,1,0,0,1,3,1,1361,1
28,442,1,5,2,1,0,7,30,2,157,1
44,1791,0,3,1,1,0,3,12,1,201,0
51,242,2,2,0,1,1,2,14,4,1336,0
51,5050,0,5,2,1,1,1,16,7,75,1
64,571,0,4,0,0,0,10,20,2,1422,0
72,3561,0,4,1,1,0,11,15,3,511,0
48,159,1,3,1,1,0,2,7,1,229,0
26,620,1,11,0,1,0,8,17,1,104,0
39,4722,0,10,0,0,0,1,17,1,483,1
39,120,1,3,0,1,0,1,12,1,66,1
30,141,0,1,1,1,0,7,29,2,166,1
34,36,1,10,1,1,0,7,28,1,55,1
57,975,0,7,3,0,1,2,22,4,236,1
37,2283,0,3,1,1,0,3,6,2,303,0
79,668,0,4,0,1,0,2,2,1,363,0
29,196,1,2,3,1,0,7,30,2,726,0
51,5350,0,10,1,0,1,2,31,4,612,0
36,1766,0,6,0,1,0,1,11,2,595,0
25,2483,1,5,2,1,0,2,10,3,1499,0
59,259,0,1,0,1,0,9,18,1,224,0
65,2331,0,7,1,1,0,8,9,1,290,0
27,1501,1,2,1,0,0,2,24,1,187,1
40,4095,2,3,3,0,0,10,20,1,281,1
38,1042,0,1,1,0,0,8,4,2,419,1
31,0,1,0,0,1,0,10,17,3,188,0
69,482,2,4,2,1,0,2,2,2,260,0
49,735,0,3,1,0,0,0,13,3,50,1
38,613,0,3,1,1,0,10,30,1,242,0
47,318,0,10,0,1,0,5,21,1,83,1
53,2578,0,3,1,1,0,5,19,4,299,1
52,94,0,6,0,1,0,8,10,1,153,0
32,254,0,5,0,0,0,5,19,3,1720,0
36,810,1,0,0,0,0,1,17,1,296,1
29,-102,0,2,2,1,0,2,4,1,134,1
23,691,1,11,1,1,0,0,27,1,1178,0
43,62,0,3,2,0,0,0,14,1,133,1
82,8603,0,4,2,1,0,2,7,1,429,0
33,6138,0,5,1,0,0,0,20,1,369,1
46,488,0,1,0,1,0,1,5,1,92,1
32,102,0,10,2,0,0,2,18,1,560,0
29,316,1,1,0,0,0,9,3,1,156,0
27,1,0,2,0,1,0,7,29,3,528,1
44,414,0,10,2,0,0,8,4,1,138,1
36,871,2,6,0,1,0,3,12,3,396,0
41,0,0,5,0,0,0,10,1,2,625,1
59,1115,0,4,2,1,0,1,19,1,834,0
42,275,1,1,0,1,0,3,26,8,31,1
25,808,1,3,1,1,0,11,18,2,267,0
40,2394,2,1,0,1,0,1,9,4,75,1
43,1337,1,10,2,0,1,5,20,2,632,1
31,81,1,0,0,0,0,10,23,2,215,1
54,950,0,5,2,0,0,0,15,2,285,1
36,542,0,0,0,0,0,1,18,6,604,1
40,0,0,0,0,0,0,0,23,2,193,1
31,-537,0,5,2,0,1,2,21,7,1039,0
30,637,0,2,0,0,0,0,15,5,69,1
31,-825,0,6,0,0,0,0,7,2,179,1
77,9601,0,4,0,1,0,9,27,1,515,0
36,1281,1,0,0,1,0,2,24,2,119,1
46,57,0,1,0,1,0,0,28,1,796,0
33,129,1,5,3,0,1,10,30,1,482,0
51,0,0,0,1,0,1,9,8,2,124,0
32,599,0,1,0,1,0,5,19,1,79,1
62,2801,0,4,0,0,1,11,9,1,261,0
31,152,0,5,0,0,1,2,8,1,831,0
42,305,2,1,0,0,0,3,28,4,82,1
26,223,1,1,0,1,1,2,21,3,1002,0
30,0,0,5,2,0,0,0,6,2,239,1
36,649,2,3,1,1,0,2,16,2,237,1
27,16,1,1,0,1,0,0,19,1,193,1
30,350,0,0,0,1,1,2,9,5,171,1
42,994,0,1,0,0,0,3,11,1,149,0
61,2557,0,4,1,0,0,3,11,3,139,0
25,483,1,0,0,1,1,10,30,1,68,1
27,21,2,1,0,0,0,0,18,1,336,1
51,1022,0,5,0,0,0,0,8,3,311,1
42,1823,0,3,1,0,0,0,13,1,31,1
75,2199,2,4,0,1,0,5,13,1,137,1
48,0,0,3,3,0,0,0,8,1,612,1
47,1784,1,2,3,1,0,4,19,2,385,0
34,2729,1,1,0,0,0,5,18,1,835,0
41,471,0,2,0,0,0,0,13,2,954,0
73,1388,0,4,2,1,0,2,20,3,146,1
29,258,0,5,2,0,0,0,26,1,130,1
38,1696,0,1,0,1,0,5,20,2,267,1
82,276,0,4,0,1,0,3,17,1,199,0
30,502,1,3,1,1,1,2,18,1,572,0
46,16,0,3,1,0,0,0,6,1,304,1
