age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
34,1778,0,3,1,1,0,5,4,1,358,1901/4/18
36,871,0,3,1,1,0,5,18,1,170,1901/4/19
52,436,1,1,0,1,1,9,22,1,95,1901/4/20
42,478,0,3,1,1,1,2,8,1,165,1901/4/21
37,775,0,2,0,1,1,2,25,1,1000,1901/4/22
43,699,0,5,0,0,1,5,20,2,1258,1901/4/23
34,101,0,3,1,0,0,3,13,5,209,1901/4/24
95,2282,2,4,2,1,0,10,21,17,207,1901/4/25
40,8486,0,3,0,1,0,0,6,3,260,1901/4/26
30,60,1,0,0,1,0,7,29,2,55,1901/4/27
52,726,1,0,0,0,0,0,24,1,699,1901/4/28
28,390,1,3,1,1,0,11,29,1,845,1901/4/29
21,2488,1,11,0,1,0,1,30,6,258,1901/4/30
45,33,1,6,0,1,0,8,5,1,437,1901/5/1
33,469,1,1,1,1,0,3,26,9,158,1901/5/2
59,514,2,4,0,1,0,0,4,6,673,1901/5/3
42,153,2,0,0,0,0,0,16,1,844,1901/5/4
34,4254,1,0,1,0,0,5,21,1,714,1901/5/5
30,201,1,3,1,0,0,9,17,2,325,1901/5/6
32,1855,1,1,1,1,0,11,15,2,126,1901/5/7
45,786,0,3,1,1,0,11,10,3,84,1901/5/8
32,935,1,3,1,1,0,3,10,2,161,1901/5/9
42,187,0,3,1,1,0,3,11,1,64,1901/5/10
19,108,1,11,3,1,0,9,9,2,273,1901/5/11
62,0,2,10,0,0,0,3,20,1,158,1901/5/12
33,73,0,1,0,0,0,2,2,1,218,1901/5/13
24,-122,1,2,0,0,0,0,13,1,1000,1901/5/14
28,426,1,5,2,0,0,0,18,3,953,1901/5/15
35,0,1,3,1,1,0,3,29,2,131,1901/5/16
38,715,1,3,3,0,0,10,2,1,951,1901/5/17
49,64,0,3,1,1,0,1,11,1,586,1901/5/18
50,-6,2,3,2,0,0,0,19,2,92,1901/5/19
56,551,0,5,2,1,0,0,29,1,27,1901/5/20
30,142,0,6,0,0,0,0,20,4,350,1901/5/21
49,102,0,5,0,1,0,3,29,2,210,1901/5/22
42,103,1,7,2,0,0,0,19,5,156,1901/5/23
42,437,0,0,0,0,0,3,11,3,120,1901/5/24
55,797,1,3,1,1,0,2,29,2,24,1901/5/25
37,5447,0,3,0,0,1,5,17,1,1789,1901/5/26
49,-888,0,1,1,1,1,2,21,1,298,1901/5/27
53,1776,0,1,0,1,0,1,18,7,443,1901/5/28
44,1335,0,2,0,0,0,2,30,5,94,1901/5/29
64,4833,2,4,0,1,0,4,20,1,621,1901/5/30
34,9962,1,10,1,1,0,3,20,1,474,1901/5/31
61,11,0,4,0,1,0,11,29,1,232,1901/6/1
33,0,0,1,0,1,0,3,25,8,296,1901/6/2
25,0,1,5,0,1,0,10,23,1,163,1901/6/3
29,504,2,0,0,0,0,0,7,1,203,1901/6/4
32,-300,0,1,0,1,0,3,28,9,226,1901/6/5
31,1109,1,1,1,1,0,8,5,1,642,1901/6/6
43,3186,0,3,1,1,0,5,16,1,380,1901/6/7
45,904,0,3,1,0,1,1,20,9,14,1901/6/8
28,236,1,6,2,1,0,0,4,1,193,1901/6/9
26,243,0,3,1,1,0,0,26,1,482,1901/6/10
29,293,1,3,0,0,0,0,28,2,188,1901/6/11
36,27,1,1,0,0,0,8,9,1,631,1901/6/12
31,138,1,1,0,1,0,0,26,1,91,1901/6/13
36,394,0,2,0,1,0,3,5,1,324,1901/6/14
57,1179,0,7,0,1,0,3,19,2,189,1901/6/15
31,3950,1,0,0,0,0,5,21,1,529,1901/6/16
31,2388,1,1,0,1,0,3,5,1,123,1901/6/17
35,353,1,10,1,1,0,8,11,1,352,1901/6/18
57,-157,0,4,3,1,0,3,28,9,31,1901/6/19
52,2087,0,5,0,0,0,3,31,1,267,1901/6/20
29,1579,1,10,1,1,0,2,13,1,178,1901/6/21
57,1172,0,3,1,0,0,5,20,1,72,1901/6/22
59,116,0,1,0,1,0,3,12,4,398,1901/6/23
34,4062,1,2,0,0,1,0,15,1,29,1901/6/24
32,728,1,3,1,0,0,0,21,1,125,1901/6/25
59,316,0,1,0,1,0,3,14,4,200,1901/6/26
28,751,0,5,0,0,0,2,22,5,598,1901/6/27
62,997,0,3,1,1,0,10,22,1,554,1901/6/28
53,1182,0,8,0,0,0,11,7,1,82,1901/6/29
27,11862,1,1,1,1,0,5,25,2,285,1901/6/30
57,230,0,4,3,1,0,10,6,2,177,1901/7/1
36,21,0,5,2,1,0,5,20,1,35,1901/7/2
42,144,0,3,1,1,0,9,4,1,148,1901/7/3
31,1660,0,5,0,0,0,10,20,1,342,1901/7/4
34,127,0,1,1,1,0,1,3,1,117,1901/7/5
26,689,1,11,3,1,0,0,25,2,678,1901/7/6
41,0,0,3,1,0,0,5,18,3,897,1901/7/7
35,907,0,0,0,1,1,2,2,4,97,1901/7/8
26,3676,1,10,0,1,0,10,7,1,148,1901/7/9
40,471,2,2,2,0,0,10,16,1,1156,1901/7/10
37,604,0,5,0,0,0,4,7,1,371,1901/7/11
43,177,2,5,2,1,0,8,3,1,124,1901/7/12
32,520,1,3,1,1,0,8,3,2,443,1901/7/13
59,7724,1,6,2,1,0,5,21,3,373,1901/7/14
35,1120,1,3,1,1,0,11,21,1,4,1901/7/15
58,4150,0,9,1,1,0,1,6,1,363,1901/7/16
38,1223,0,3,1,1,0,3,12,5,1092,1901/7/17
35,1374,1,0,1,0,0,0,15,1,319,1901/7/18
24,166,1,0,0,1,0,11,10,2,256,1901/7/19
52,517,0,10,0,1,0,3,26,4,77,1901/7/20
55,668,2,3,1,1,0,3,28,6,25,1901/7/21
45,2433,0,5,2,1,0,3,6,2,133,1901/7/22
29,110,1,11,0,0,0,0,7,3,169,1901/7/23
49,99,0,3,0,0,0,0,6,2,687,1901/7/24
47,1851,2,1,0,0,0,0,19,2,140,1901/7/25
33,69,0,0,1,1,1,0,4,2,77,1901/7/26
61,4243,2,4,0,1,0,10,30,1,315,1901/7/27
57,295,0,1,0,1,0,3,19,11,151,1901/7/28
32,-105,0,5,2,0,1,2,31,19,454,1901/7/29
28,373,1,2,0,0,0,0,18,2,115,1901/7/30
32,243,0,2,0,0,1,0,6,1,144,1901/7/31
32,64,1,11,1,1,0,1,30,4,598,1901/8/1
53,4222,2,5,2,1,0,1,9,1,112,1901/8/2
47,1981,0,1,0,0,0,2,21,2,919,1901/8/3
68,1443,0,4,0,1,0,6,21,2,2062,1901/8/4
43,-36,2,1,0,0,0,5,17,1,190,1901/8/5
42,-411,1,1,1,0,0,2,24,3,212,1901/8/6
33,8514,1,3,1,1,0,3,20,1,131,1901/8/7
41,1076,2,0,0,0,0,1,3,2,77,1901/8/8
38,1,0,1,0,0,0,5,21,5,57,1901/8/9
28,1287,1,3,1,0,0,8,26,1,65,1901/8/10
42,1598,0,5,0,0,1,10,16,2,1463,1901/8/11
45,1097,0,0,0,0,1,8,2,1,174,1901/8/12
39,854,0,5,0,0,1,0,6,1,181,1901/8/13
39,83,2,0,0,0,0,2,30,6,69,1901/8/14
41,231,0,10,1,1,0,3,7,2,352,1901/8/15
47,2351,0,3,1,1,0,1,2,2,163,1901/8/16
39,112,2,0,0,1,0,11,16,3,574,1901/8/17
44,0,0,2,0,0,1,0,11,1,161,1901/8/18
26,1445,1,2,0,1,0,4,23,1,171,1901/8/19
37,95,0,1,0,1,0,8,6,3,454,1901/8/20
56,642,0,2,0,0,0,7,30,1,16,1901/8/21
54,962,0,8,0,0,0,4,29,3,288,1901/8/22
35,8,0,3,1,1,0,10,23,3,93,1901/8/23
51,656,0,3,1,0,0,2,25,2,268,1901/8/24
37,-59,1,1,0,0,0,2,22,1,70,1901/8/25
29,0,0,0,0,0,0,0,9,1,121,1901/8/26
30,541,0,1,1,0,0,0,26,2,414,1901/8/27
30,186,1,3,0,0,0,5,20,3,235,1901/8/28
35,995,1,3,1,1,0,8,5,1,39,1901/8/29
52,7192,0,3,1,1,0,3,4,1,1486,1901/8/30
36,189,0,10,0,0,0,2,22,1,632,1901/8/31
50,1158,1,8,2,0,0,8,3,3,116,1901/9/1
46,0,0,2,0,1,0,3,18,4,74,1901/9/2
55,29,2,7,2,1,0,1,16,1,500,1901/9/3
25,2399,1,3,1,0,0,1,3,2,193,1901/9/4
30,572,1,3,1,1,0,1,17,3,339,1901/9/5
42,687,0,3,1,1,0,3,11,2,667,1901/9/6
28,11862,1,1,1,1,0,4,21,2,549,1901/9/7
47,2480,0,1,0,1,0,3,6,2,763,1901/9/8
29,765,1,3,1,1,0,5,16,1,238,1901/9/9
78,527,2,4,2,1,0,11,16,1,193,1901/9/10
39,267,0,8,2,1,0,1,9,5,1151,1901/9/11
33,2881,1,2,0,1,0,0,26,1,289,1901/9/12
31,-82,0,2,3,0,0,2,31,31,543,1901/9/13
30,0,0,6,1,0,0,5,18,1,756,1901/9/14
31,24,1,1,1,1,0,3,21,2,246,1901/9/15
36,981,0,2,0,1,0,1,16,1,1093,1901/9/16
55,3899,0,1,0,0,0,2,28,4,596,1901/9/17
27,54,0,2,0,0,0,0,18,1,97,1901/9/18
26,2786,1,3,1,1,0,1,3,2,300,1901/9/19
32,1625,1,1,1,1,0,0,22,1,796,1901/9/20
38,3165,0,2,0,0,0,0,12,2,152,1901/9/21
50,230,0,7,1,1,0,2,30,4,1089,1901/9/22
24,8165,1,11,0,1,0,11,15,1,216,1901/9/23
31,379,1,7,0,0,0,2,18,2,570,1901/9/24
55,0,0,4,0,1,0,3,4,1,1110,1901/9/25
36,448,0,5,2,0,0,0,5,1,286,1901/9/26
24,86,1,3,0,1,0,1,2,2,1075,1901/9/27
36,911,0,1,1,0,1,0,4,3,275,1901/9/28
59,116,0,1,0,1,0,8,11,1,268,1901/9/29
47,1717,0,2,0,1,0,3,20,9,216,1901/9/30
30,1466,1,3,1,1,0,3,12,4,111,1901/10/1
27,118,1,11,1,1,0,3,31,3,160,1901/10/2
23,1587,1,1,0,0,1,0,14,2,502,1901/10/3
53,1796,0,0,0,1,0,9,16,1,295,1901/10/4
66,2326,0,4,0,1,1,8,18,1,232,1901/10/5
34,568,0,5,3,0,0,2,25,1,256,1901/10/6
49,3,0,5,2,1,1,2,9,6,1439,1901/10/7
33,3161,1,3,1,0,0,10,2,3,313,1901/10/8
34,79,1,5,0,1,1,5,20,1,104,1901/10/9
30,2424,1,6,0,1,0,5,12,1,110,1901/10/10
77,1780,0,3,3,0,0,10,23,2,361,1901/10/11
20,0,1,11,2,1,0,8,1,5,143,1901/10/12
31,459,0,3,1,1,0,3,28,14,13,1901/10/13
30,49,1,5,0,1,0,7,30,2,808,1901/10/14
49,4751,0,3,1,1,0,3,12,4,884,1901/10/15
73,5539,0,4,2,1,0,3,6,1,338,1901/10/16
62,1859,0,3,1,1,0,3,6,3,245,1901/10/17
27,261,1,0,0,0,1,1,3,4,592,1901/10/18
84,81204,0,4,0,1,0,6,28,1,679,1901/10/19
65,3629,0,4,2,1,0,10,27,1,148,1901/10/20
55,1221,0,6,2,1,1,2,8,1,108,1901/10/21
59,1296,0,4,1,1,0,3,11,11,862,1901/10/22
40,-35,0,5,2,0,0,0,18,3,194,1901/10/23
27,893,0,3,1,1,0,4,16,2,154,1901/10/24
76,2693,2,4,2,1,0,4,21,2,107,1901/10/25
58,0,0,3,1,1,0,1,20,4,22,1901/10/26
40,1716,0,1,0,0,0,3,12,8,226,1901/10/27
35,-87,0,0,0,0,0,1,3,7,1363,1901/10/28
41,27696,0,3,1,1,0,8,12,2,138,1901/10/29
33,278,1,7,0,1,0,8,1,5,563,1901/10/30
40,-357,0,1,0,0,0,2,16,4,700,1901/10/31
40,10786,0,3,1,1,0,1,20,3,111,1901/11/1
44,309,0,3,1,0,0,8,5,1,676,1901/11/2
44,275,2,1,0,1,0,5,17,1,1077,1901/11/3
30,2166,0,1,1,1,0,7,12,2,316,1901/11/4
37,444,1,11,3,1,0,3,14,1,137,1901/11/5
30,292,0,2,0,0,1,10,15,4,651,1901/11/6
56,1044,0,4,0,1,0,2,3,2,353,1901/11/7
36,380,0,2,0,0,0,0,20,1,26,1901/11/8
31,2983,1,3,1,0,0,2,2,1,153,1901/11/9
18,108,1,11,3,1,0,3,10,1,167,1901/11/10
30,3773,1,3,1,0,0,8,9,4,75,1901/11/11
27,390,1,3,1,1,0,8,9,2,120,1901/11/12
43,9,0,6,2,0,1,0,6,1,472,1901/11/13
31,-463,0,1,0,0,0,0,28,1,210,1901/11/14
52,1639,0,6,0,1,0,3,8,1,93,1901/11/15
49,0,2,2,0,1,0,2,28,2,412,1901/11/16
37,239,2,2,0,0,0,0,23,2,140,1901/11/17
41,1092,0,3,1,1,0,3,5,1,736,1901/11/18
36,255,0,3,1,1,0,0,22,2,970,1901/11/19
61,3624,2,4,2,1,0,5,25,1,342,1901/11/20
48,112,0,0,0,1,0,3,18,5,139,1901/11/21
55,1504,0,3,3,0,0,3,31,3,186,1901/11/22
65,2756,2,3,1,1,0,11,23,2,1353,1901/11/23
47,550,0,5,2,0,0,0,7,1,113,1901/11/24
47,334,1,3,1,0,0,1,28,3,614,1901/11/25
18,3,1,11,3,1,0,3,25,2,130,1901/11/26
39,-1451,0,1,0,0,1,2,30,5,65,1901/11/27
43,7702,2,3,3,1,0,11,1,7,108,1901/11/28
44,282,0,3,3,1,0,4,6,3,296,1901/11/29
41,27696,0,3,1,1,0,3,12,2,147,1901/11/30
32,12198,1,5,2,0,0,0,18,1,178,1901/12/1
28,339,1,2,0,1,0,6,3,1,350,1901/12/2
25,1231,1,1,1,1,0,3,31,2,271,1901/12/3
42,490,0,5,0,0,0,0,5,2,386,1901/12/4
29,1566,1,3,1,0,0,1,4,1,233,1901/12/5
45,2246,0,5,0,0,1,5,21,2,197,1901/12/6
37,1085,2,6,1,1,0,3,25,4,146,1901/12/7
43,1462,1,1,0,1,0,1,9,2,75,1901/12/8
36,563,2,3,1,1,0,1,20,4,10,1901/12/9
30,148,1,5,0,1,0,10,2,1,206,1901/12/10
41,20,0,10,0,1,0,1,5,1,333,1901/12/11
23,381,1,11,0,1,0,8,23,1,696,1901/12/12
31,30,1,3,1,1,0,3,8,2,161,1901/12/13
68,695,2,4,2,1,0,10,9,1,233,1901/12/14
34,1265,0,8,1,0,0,1,6,3,397,1901/12/15
57,3196,0,5,3,1,0,3,28,4,161,1901/12/16
49,78,0,8,2,1,0,2,10,1,139,1901/12/17
31,3340,1,3,1,1,0,11,15,2,213,1901/12/18
55,2166,2,2,0,0,0,0,28,17,23,1901/12/19
29,1669,1,1,1,1,0,8,3,1,297,1901/12/20
39,8,0,1,0,1,1,5,17,2,333,1901/12/21
33,2054,0,8,2,1,0,3,25,6,472,1901/12/22
35,7918,1,3,1,1,0,11,7,1,497,1901/12/23
49,399,0,5,2,1,0,7,29,1,679,1901/12/24
47,2524,0,8,0,1,0,4,12,1,105,1901/12/25
44,764,0,0,0,0,0,11,3,1,232,1901/12/26
42,2036,1,1,0,0,0,5,19,2,259,1901/12/27
57,1540,0,5,0,0,0,5,17,1,564,1901/12/28
52,94,0,6,0,1,0,5,10,3,293,1901/12/29
60,5632,0,4,0,0,0,2,30,7,380,1901/12/30
52,83,1,3,1,1,0,3,26,6,1223,1901/12/31
28,934,0,0,0,0,0,2,4,2,53,1902/1/1
52,48,0,3,2,1,0,1,9,2,135,1902/1/2
37,133,1,5,0,0,0,0,11,2,1388,1902/1/3
60,10861,0,10,1,1,0,5,9,1,98,1902/1/4
61,4629,0,0,3,0,0,2,29,3,349,1902/1/5
59,2396,0,4,0,1,0,3,27,6,1040,1902/1/6
42,2187,0,3,1,0,0,5,17,3,525,1902/1/7
40,2171,0,5,2,0,0,0,9,1,97,1902/1/8
35,62,1,3,1,0,0,10,20,3,213,1902/1/9
38,399,1,3,0,0,0,3,11,4,367,1902/1/10
37,1707,0,1,0,0,0,2,26,2,546,1902/1/11
41,431,1,1,1,1,0,2,23,1,196,1902/1/12
28,3331,1,2,0,0,0,0,28,2,229,1902/1/13
68,20723,0,4,0,0,0,10,28,2,318,1902/1/14
41,88,0,2,3,0,0,0,11,1,105,1902/1/15
55,410,2,5,2,1,1,2,11,2,221,1902/1/16
60,738,0,0,3,1,0,0,19,3,529,1902/1/17
50,5969,0,3,1,1,0,7,25,1,455,1902/1/18
30,7529,1,11,1,1,0,4,19,1,328,1902/1/19
54,366,0,3,2,0,0,0,15,1,589,1902/1/20
31,1064,0,3,0,1,0,5,20,1,60,1902/1/21
51,1708,0,3,3,1,0,7,29,3,92,1902/1/22
27,2489,1,3,1,1,0,2,15,2,323,1902/1/23
30,944,0,3,1,1,0,4,29,2,251,1902/1/24
27,-330,0,5,0,0,1,0,14,1,88,1902/1/25
30,-390,1,5,0,0,0,0,5,1,275,1902/1/26
39,1654,0,3,1,1,1,5,21,1,151,1902/1/27
51,1178,0,10,0,1,0,3,6,2,530,1902/1/28
43,2271,0,0,0,1,0,5,10,1,524,1902/1/29
53,549,0,9,3,1,0,7,28,2,74,1902/1/30
41,0,0,3,1,1,0,11,17,4,294,1902/1/31
30,289,0,1,0,0,0,3,14,4,1184,1902/2/1
54,0,2,4,1,1,0,0,13,1,618,1902/2/2
30,3144,1,1,0,1,0,0,19,2,212,1902/2/3
37,620,0,3,1,0,0,5,17,3,93,1902/2/4
51,949,0,0,0,1,0,3,5,1,1092,1902/2/5
45,804,0,5,2,0,0,0,16,1,528,1902/2/6
28,805,1,10,1,1,0,8,16,1,331,1902/2/7
80,1021,0,4,2,1,0,8,26,1,37,1902/2/8
20,2785,1,11,3,1,0,11,16,2,327,1902/2/9
46,640,0,5,0,0,0,9,12,1,215,1902/2/10
32,6281,1,1,1,0,0,1,3,4,1336,1902/2/11
56,-6,0,3,1,1,0,2,31,16,29,1902/2/12
31,196,1,5,0,0,0,0,5,1,568,1902/2/13
33,555,1,0,0,0,0,11,9,1,204,1902/2/14
34,2321,1,11,3,1,0,5,9,2,600,1902/2/15
57,1181,0,1,1,1,0,2,29,2,169,1902/2/16
26,354,1,1,0,1,0,2,16,1,586,1902/2/17
32,393,0,3,1,1,0,7,28,2,458,1902/2/18
24,1,1,5,0,0,0,0,11,2,79,1902/2/19
34,9827,1,3,1,0,0,3,13,4,871,1902/2/20
29,938,1,1,0,1,0,5,3,1,358,1902/2/21
57,6468,2,3,1,0,0,11,4,1,730,1902/2/22
55,-40,1,2,0,0,0,0,12,2,178,1902/2/23
43,3064,0,5,2,0,0,5,20,2,2453,1902/2/24
36,-308,2,5,2,0,0,0,12,1,725,1902/2/25
22,104,1,3,1,1,1,4,18,1,509,1902/2/26
75,37127,2,4,2,1,0,8,11,1,505,1902/2/27
35,0,0,2,0,1,0,1,9,4,115,1902/2/28
51,1994,1,0,0,1,0,1,18,2,771,1902/3/1
65,90,2,3,1,0,0,10,22,1,416,1902/3/2
59,222,0,7,2,1,0,5,18,1,97,1902/3/3
36,1400,1,3,1,0,0,0,11,3,608,1902/3/4
29,51,0,3,1,0,0,2,17,5,1319,1902/3/5
64,661,0,10,1,1,0,6,21,2,367,1902/3/6
55,0,1,3,1,1,0,10,30,3,156,1902/3/7
47,574,0,10,2,0,0,5,20,5,137,1902/3/8
31,239,1,5,0,0,0,0,18,1,666,1902/3/9
26,255,1,0,0,1,0,10,30,1,457,1902/3/10
61,52587,2,10,1,1,0,8,15,3,394,1902/3/11
49,271,0,3,1,0,0,8,5,6,18,1902/3/12
28,874,1,3,1,0,0,1,5,1,509,1902/3/13
42,1865,0,1,0,0,0,0,15,1,164,1902/3/14
42,541,1,1,0,0,0,8,5,1,656,1902/3/15
57,256,0,3,1,1,0,1,5,2,304,1902/3/16
29,1808,1,3,1,1,0,2,7,2,273,1902/3/17
42,5310,0,3,2,0,0,3,20,1,273,1902/3/18
59,-88,2,4,2,0,0,1,5,2,910,1902/3/19
41,1319,0,2,0,0,0,0,11,1,305,1902/3/20
36,4,1,3,1,0,0,0,7,2,855,1902/3/21
39,4314,2,3,0,0,0,5,20,4,141,1902/3/22
44,777,2,0,0,0,0,0,18,3,517,1902/3/23
62,1495,0,4,0,1,0,8,2,1,265,1902/3/24
32,772,1,2,0,0,0,0,15,3,697,1902/3/25
73,3443,0,4,3,1,0,11,4,3,770,1902/3/26
38,1487,0,0,2,1,0,1,9,2,332,1902/3/27
62,800,0,4,3,1,0,8,17,1,737,1902/3/28
52,371,0,1,0,0,1,4,21,1,453,1902/3/29
56,51439,0,7,1,1,1,2,8,1,325,1902/3/30
36,1352,0,3,1,1,0,1,19,1,2028,1902/3/31
57,473,0,3,1,1,0,1,1,1,295,1902/4/1
51,0,0,3,1,0,1,0,29,5,410,1902/4/2
31,92,0,5,0,0,0,0,16,1,688,1902/4/3
31,530,1,5,0,1,1,5,18,2,251,1902/4/4
37,555,0,7,1,1,0,2,7,2,104,1902/4/5
36,396,0,3,1,1,0,3,13,5,67,1902/4/6
42,774,0,2,0,1,0,7,28,1,997,1902/4/7
50,247,0,1,1,1,0,0,23,1,173,1902/4/8
62,569,0,4,0,1,0,8,4,5,94,1902/4/9
29,674,1,1,0,1,0,10,17,5,170,1902/4/10
77,2590,0,4,2,1,0,3,12,1,345,1902/4/11
31,877,0,3,1,1,0,11,9,1,209,1902/4/12
32,1710,1,1,1,0,0,0,15,1,439,1902/4/13
31,3160,0,3,1,0,0,10,26,2,688,1902/4/14
54,1872,2,0,0,1,0,8,13,5,439,1902/4/15
37,1590,0,5,0,1,0,1,12,2,305,1902/4/16
31,181,1,2,0,1,0,3,12,1,182,1902/4/17
35,3,1,3,1,0,1,8,6,1,217,1902/4/18
30,35,0,5,2,0,0,2,11,2,366,1902/4/19
39,649,1,5,0,0,0,10,15,1,668,1902/4/20
50,4117,0,0,0,1,0,5,21,1,530,1902/4/21
31,3382,0,1,1,1,0,10,30,1,739,1902/4/22
49,1830,0,2,2,0,0,3,13,1,261,1902/4/23
33,0,0,0,0,0,1,2,9,1,160,1902/4/24
49,4976,0,7,1,0,0,5,21,1,105,1902/4/25
41,0,0,1,0,1,0,3,29,2,141,1902/4/26
42,1932,0,10,1,0,0,0,16,32,192,1902/4/27
62,3685,0,10,1,1,0,8,3,3,181,1902/4/28
35,0,1,1,1,1,0,7,14,7,187,1902/4/29
44,121,0,7,1,1,0,5,9,1,248,1902/4/30
23,0,1,11,1,1,0,3,10,1,213,1902/5/1
44,0,0,10,2,1,0,5,20,3,843,1902/5/2
37,3665,1,1,0,1,0,3,12,3,664,1902/5/3
38,91,1,3,1,0,0,0,19,9,492,1902/5/4
40,-17,0,3,1,0,1,0,11,1,474,1902/5/5
60,5267,0,4,0,1,0,11,4,1,520,1902/5/6
32,494,0,5,2,0,0,0,26,2,252,1902/5/7
39,902,2,1,0,0,0,8,10,2,691,1902/5/8
35,648,0,3,1,1,0,2,30,2,674,1902/5/9
60,3735,0,0,0,1,0,6,22,1,190,1902/5/10
32,133,1,2,0,1,0,10,15,1,171,1902/5/11
29,1008,1,2,0,0,0,0,23,9,426,1902/5/12
43,506,0,0,0,1,0,1,20,1,398,1902/5/13
35,802,0,3,1,0,0,0,6,2,686,1902/5/14
39,51,0,3,1,1,0,3,20,2,140,1902/5/15
35,602,0,5,2,0,0,0,14,6,467,1902/5/16
33,454,2,10,1,1,1,5,18,1,134,1902/5/17
39,260,0,0,0,0,0,5,13,1,226,1902/5/18
22,3472,1,11,2,1,0,10,19,1,529,1902/5/19
46,1303,0,5,2,1,0,3,4,1,174,1902/5/20
32,794,0,3,1,0,1,2,9,1,1014,1902/5/21
25,2007,1,5,0,1,0,7,12,2,265,1902/5/22
63,48,0,4,2,1,0,1,9,1,251,1902/5/23
54,3994,0,1,0,1,1,4,20,2,595,1902/5/24
27,3,1,0,0,0,0,0,8,2,346,1902/5/25
32,540,1,1,0,1,1,7,29,1,750,1902/5/26
57,9367,0,4,2,1,0,8,11,1,981,1902/5/27
43,2067,1,3,1,0,0,0,8,1,756,1902/5/28
31,589,0,1,0,0,1,0,21,1,151,1902/5/29
36,202,0,1,1,1,0,1,1,1,206,1902/5/30
43,4389,2,1,3,1,0,2,2,2,632,1902/5/31
35,515,2,1,0,0,1,3,29,3,114,1902/6/1
43,1854,2,6,0,1,0,10,30,1,323,1902/6/2
55,505,0,3,1,0,0,10,17,1,58,1902/6/3
41,4567,2,3,1,0,1,2,16,1,106,1902/6/4
52,-468,0,7,1,1,0,2,8,1,534,1902/6/5
32,486,1,2,0,1,0,7,29,1,1181,1902/6/6
32,2431,0,3,1,0,0,0,14,5,646,1902/6/7
45,2040,0,6,0,1,0,8,2,1,803,1902/6/8
45,5461,0,5,2,0,0,5,20,2,841,1902/6/9
24,4126,1,11,0,1,0,10,5,4,907,1902/6/10
51,-553,0,2,2,0,0,1,4,8,149,1902/6/11
38,6728,0,1,0,1,0,5,25,1,232,1902/6/12
44,121,0,7,1,1,0,3,10,1,412,1902/6/13
53,100,0,1,0,1,0,3,13,4,205,1902/6/14
58,3399,0,1,0,1,0,5,30,2,1628,1902/6/15
26,828,1,3,1,0,0,3,17,1,156,1902/6/16
34,355,0,3,0,1,0,3,21,3,314,1902/6/17
44,5781,0,2,0,0,1,0,15,1,195,1902/6/18
42,247,1,2,0,0,0,2,31,2,114,1902/6/19
39,4692,2,3,1,0,0,5,19,2,214,1902/6/20
32,654,1,1,1,0,0,0,25,4,615,1902/6/21
35,5271,0,5,1,0,0,10,14,2,119,1902/6/22
42,1013,0,1,0,1,1,3,28,8,117,1902/6/23
56,0,0,2,0,1,0,3,13,4,112,1902/6/24
27,13107,1,11,1,0,0,10,6,1,661,1902/6/25
26,12,1,2,1,1,0,1,14,1,563,1902/6/26
42,446,0,1,1,1,0,3,6,3,286,1902/6/27
33,842,0,5,0,1,0,3,29,4,111,1902/6/28
49,518,0,6,2,1,0,7,29,2,1917,1902/6/29
42,2959,0,7,0,0,0,2,2,1,711,1902/6/30
33,728,0,3,1,0,0,3,13,5,275,1902/7/1
42,1547,0,0,2,0,1,0,27,3,272,1902/7/2
24,1033,1,5,2,0,0,5,24,1,283,1902/7/3
29,985,1,3,1,0,0,2,23,2,396,1902/7/4
53,228,0,0,2,0,0,0,16,1,97,1902/7/5
29,16,1,5,0,1,0,0,12,3,197,1902/7/6
39,172,1,5,1,0,0,8,9,2,125,1902/7/7
35,126,0,5,0,0,0,10,16,1,472,1902/7/8
63,973,0,1,0,1,0,8,25,1,318,1902/7/9
76,1411,2,8,2,1,0,4,19,2,233,1902/7/10
32,1249,1,10,1,0,0,5,19,1,472,1902/7/11
30,4787,1,1,0,0,0,5,18,1,266,1902/7/12
40,1908,0,6,2,0,0,8,5,2,1661,1902/7/13
39,702,0,2,0,0,0,10,8,1,303,1902/7/14
32,1583,1,11,3,0,0,0,20,1,57,1902/7/15
58,1230,0,4,0,1,0,0,20,1,420,1902/7/16
27,667,1,1,1,1,0,7,29,2,866,1902/7/17
58,3109,0,5,2,1,0,1,29,1,295,1902/7/18
26,557,0,5,0,0,1,0,27,2,282,1902/7/19
59,1939,0,5,2,1,0,10,23,1,172,1902/7/20
32,719,1,1,0,0,0,0,28,6,79,1902/7/21
41,5037,2,3,1,1,0,10,23,9,252,1902/7/22
34,0,0,3,1,0,1,2,10,1,129,1902/7/23
49,0,2,5,2,0,0,2,29,2,468,1902/7/24
41,0,0,10,1,0,0,10,29,3,395,1902/7/25
34,641,0,0,0,0,1,0,16,1,467,1902/7/26
34,-311,0,3,0,0,0,0,27,2,305,1902/7/27
30,1310,0,0,0,1,0,4,27,1,3284,1902/7/28
37,1097,1,0,0,0,0,5,21,2,1555,1902/7/29
48,1000,0,5,0,0,0,1,12,2,1268,1902/7/30
29,246,0,5,0,0,0,2,28,5,194,1902/7/31
37,332,0,3,1,0,0,3,14,2,190,1902/8/1
44,1139,0,1,0,0,0,7,30,1,64,1902/8/2
27,240,1,5,0,0,0,0,18,4,166,1902/8/3
