age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
32,admin.,divorced,secondary,-241,no,yes,27,jun,856,2,yes,2020-01-08
41,blue-collar,single,secondary,75,yes,no,1,jul,479,9,yes,2020-01-09
37,technician,single,tertiary,0,no,no,1,jul,1135,2,yes,2020-01-10
27,technician,single,secondary,158,no,no,1,jul,650,2,yes,2020-01-11
29,services,single,secondary,84,no,yes,3,jul,587,3,yes,2020-01-12
33,services,married,secondary,114,no,yes,3,jul,676,1,yes,2020-01-13
36,technician,married,primary,0,no,no,4,jul,584,1,yes,2020-01-14
28,blue-collar,single,secondary,-127,yes,no,4,jul,1044,3,yes,2020-01-15
55,blue-collar,married,secondary,49,yes,no,7,jul,494,4,yes,2020-01-01
51,technician,married,secondary,216,no,no,7,jul,615,2,yes,2020-01-02
39,technician,single,secondary,506,yes,no,7,jul,718,2,yes,2020-01-03
42,blue-collar,divorced,primary,213,yes,no,7,jul,434,3,yes,2020-01-04
33,services,single,secondary,170,no,no,7,jul,782,1,yes,2020-01-05
36,entrepreneur,divorced,tertiary,776,no,yes,7,jul,722,3,yes,2020-01-06
45,technician,married,secondary,879,no,no,7,jul,621,2,yes,2020-01-07
37,self-employed,married,secondary,1633,no,no,7,jul,629,2,yes,2020-01-08
46,unemployed,married,secondary,926,no,no,7,jul,385,5,yes,2020-01-09
32,self-employed,single,tertiary,2559,no,no,7,jul,889,1,yes,2020-01-10
28,technician,single,secondary,909,no,yes,7,jul,532,1,yes,2020-01-11
45,admin.,divorced,secondary,-176,no,yes,7,jul,574,1,yes,2020-01-01
41,blue-collar,single,secondary,1085,yes,yes,7,jul,599,1,yes,2020-01-02
59,blue-collar,divorced,primary,1265,no,yes,7,jul,849,1,yes,2020-01-03
47,technician,single,secondary,-239,yes,yes,7,jul,973,3,yes,2020-01-04
31,blue-collar,single,secondary,726,no,no,7,jul,719,2,yes,2020-01-05
31,management,single,tertiary,296,no,yes,8,jul,509,4,yes,2020-01-06
33,entrepreneur,married,secondary,-627,yes,yes,8,jul,740,1,yes,2020-01-07
52,entrepreneur,married,tertiary,-468,no,no,8,jul,534,1,yes,2020-01-08
26,self-employed,single,secondary,551,no,no,8,jul,531,1,yes,2020-01-09
25,technician,single,secondary,0,no,yes,8,jul,634,1,yes,2020-01-10
25,blue-collar,married,secondary,101,no,yes,8,jul,460,3,yes,2020-01-11
28,blue-collar,single,secondary,517,no,yes,8,jul,681,1,yes,2020-01-01
33,entrepreneur,divorced,tertiary,37,no,yes,8,jul,1082,1,yes,2020-01-02
45,management,divorced,tertiary,854,no,yes,8,jul,730,1,yes,2020-01-03
36,services,married,secondary,30,no,yes,8,jul,716,5,yes,2020-01-04
26,blue-collar,single,secondary,81,no,yes,8,jul,803,2,yes,2020-01-05
38,technician,married,secondary,0,no,no,8,jul,635,1,yes,2020-01-06
56,blue-collar,single,secondary,663,no,yes,8,jul,819,3,yes,2020-01-07
26,admin.,single,secondary,102,no,yes,8,jul,658,2,yes,2020-01-08
26,technician,married,secondary,370,no,yes,8,jul,1061,4,yes,2020-01-09
25,blue-collar,single,secondary,189,no,yes,8,jul,687,2,yes,2020-01-10
26,unemployed,single,secondary,111,no,no,9,jul,537,1,yes,2020-01-11
40,blue-collar,married,primary,665,yes,no,9,jul,781,1,yes,2020-01-12
37,admin.,married,primary,214,yes,no,9,jul,645,1,yes,2020-01-13
43,blue-collar,single,primary,0,no,no,9,jul,1242,1,yes,2020-01-14
41,services,divorced,tertiary,1583,yes,no,9,jul,662,1,yes,2020-01-15
49,blue-collar,married,secondary,0,no,yes,9,jul,625,1,yes,2020-01-16
29,admin.,divorced,tertiary,0,no,yes,9,jul,426,3,yes,2020-01-17
39,services,divorced,secondary,687,yes,no,9,jul,869,1,yes,2020-01-18
38,management,married,tertiary,327,yes,yes,9,jul,556,5,yes,2020-01-01
26,technician,married,secondary,-119,no,yes,9,jul,359,5,yes,2020-01-02
32,management,married,tertiary,794,yes,yes,9,jul,1014,1,yes,2020-01-03
33,blue-collar,married,primary,-191,yes,yes,9,jul,1290,4,yes,2020-01-04
31,management,single,tertiary,409,no,yes,9,jul,564,5,yes,2020-01-05
49,blue-collar,married,primary,3,no,yes,9,jul,1439,6,yes,2020-01-06
27,unemployed,single,primary,9,no,yes,9,jul,919,2,yes,2020-01-07
30,blue-collar,single,secondary,155,yes,yes,9,jul,1426,3,yes,2020-01-08
35,blue-collar,married,secondary,1330,no,no,10,jul,901,1,yes,2020-01-09
26,blue-collar,single,secondary,-29,yes,no,10,jul,998,4,yes,2020-01-10
45,entrepreneur,married,unknown,3133,yes,yes,10,jul,804,1,yes,2020-01-11
34,admin.,married,secondary,-33,yes,yes,10,jul,961,1,yes,2020-01-01
28,admin.,single,secondary,-170,no,yes,10,jul,720,2,yes,2020-01-02
25,blue-collar,single,secondary,1243,no,yes,10,jul,1341,7,yes,2020-01-03
30,blue-collar,single,secondary,1598,yes,no,10,jul,634,1,yes,2020-01-04
30,services,married,secondary,5,no,yes,10,jul,829,5,yes,2020-01-05
47,services,married,secondary,367,yes,no,10,jul,476,4,yes,2020-01-06
57,admin.,divorced,secondary,658,no,no,10,jul,724,1,yes,2020-01-07
38,management,married,tertiary,1722,yes,no,10,jul,500,1,yes,2020-01-08
54,technician,married,secondary,-315,no,yes,10,jul,2029,1,yes,2020-01-09
25,blue-collar,single,primary,2483,no,no,10,jul,1499,3,yes,2020-01-10
30,blue-collar,married,secondary,0,yes,yes,10,jul,1399,1,yes,2020-01-11
26,management,single,tertiary,45,no,no,10,jul,1187,3,yes,2020-01-12
31,student,married,primary,46,yes,no,10,jul,487,1,yes,2020-01-13
29,blue-collar,single,secondary,482,no,yes,10,jul,1097,3,yes,2020-01-14
49,blue-collar,married,secondary,3728,yes,no,11,jul,1060,2,yes,2020-01-15
60,retired,divorced,secondary,1099,no,no,11,jul,764,2,yes,2020-01-16
60,management,married,tertiary,2222,yes,no,11,jul,1120,2,yes,2020-01-17
29,management,single,tertiary,983,yes,no,11,jul,963,2,yes,2020-01-18
55,management,divorced,secondary,204,yes,no,11,jul,1973,2,yes,2020-01-01
44,admin.,married,secondary,1074,yes,no,11,jul,911,2,yes,2020-01-02
47,technician,married,secondary,3466,yes,no,11,jul,853,2,yes,2020-01-03
35,admin.,married,secondary,-203,yes,no,11,jul,1649,2,yes,2020-01-04
35,entrepreneur,married,secondary,2436,no,yes,14,jul,1397,3,yes,2020-01-05
38,technician,married,secondary,976,yes,no,14,jul,766,3,yes,2020-01-06
34,entrepreneur,married,tertiary,146,yes,no,14,jul,788,2,yes,2020-01-07
50,technician,married,secondary,156,no,yes,14,jul,1130,3,yes,2020-01-08
43,admin.,married,tertiary,189,yes,no,14,jul,1062,4,yes,2020-01-09
44,admin.,divorced,secondary,163,yes,no,14,jul,1669,2,yes,2020-01-10
51,services,divorced,secondary,242,no,yes,14,jul,1336,4,yes,2020-01-11
31,technician,married,secondary,1173,yes,no,14,jul,444,3,yes,2020-01-12
39,technician,married,tertiary,0,yes,no,14,jul,894,7,yes,2020-01-13
59,management,married,tertiary,296,no,yes,15,jul,805,3,yes,2020-01-14
25,services,single,secondary,333,no,yes,15,jul,1056,2,yes,2020-01-15
58,management,married,tertiary,3864,yes,no,15,jul,815,4,yes,2020-01-01
30,entrepreneur,married,primary,2686,yes,no,15,jul,808,3,yes,2020-01-02
34,blue-collar,single,primary,-109,yes,no,15,jul,860,4,yes,2020-01-03
51,services,divorced,secondary,65,no,yes,15,jul,881,1,yes,2020-01-04
60,retired,married,secondary,597,no,no,15,jul,981,1,yes,2020-01-05
51,entrepreneur,married,secondary,-799,no,yes,15,jul,1001,3,yes,2020-01-06
37,management,divorced,tertiary,1775,no,no,15,jul,514,5,yes,2020-01-07
30,blue-collar,single,primary,0,no,no,15,jul,716,3,yes,2020-01-08
46,entrepreneur,divorced,secondary,-563,no,yes,15,jul,769,4,yes,2020-01-09
29,student,single,tertiary,5,no,no,15,jul,889,5,yes,2020-01-10
27,entrepreneur,married,tertiary,139,no,no,15,jul,448,5,yes,2020-01-11
28,management,single,tertiary,0,yes,no,16,jul,767,5,yes,2020-01-01
34,blue-collar,single,secondary,855,yes,no,16,jul,578,1,yes,2020-01-02
29,blue-collar,single,unknown,694,yes,yes,16,jul,1806,4,yes,2020-01-03
27,management,single,tertiary,151,yes,no,16,jul,496,1,yes,2020-01-04
26,technician,single,secondary,354,no,no,16,jul,586,1,yes,2020-01-05
36,management,married,tertiary,673,yes,no,16,jul,689,1,yes,2020-01-06
44,blue-collar,married,primary,1265,yes,no,16,jul,555,1,yes,2020-01-07
39,blue-collar,married,tertiary,597,no,no,16,jul,686,6,yes,2020-01-08
30,technician,married,secondary,-393,yes,yes,16,jul,435,1,yes,2020-01-09
31,unemployed,divorced,tertiary,256,yes,no,16,jul,873,2,yes,2020-01-10
56,blue-collar,married,primary,0,yes,no,16,jul,1222,1,yes,2020-01-11
29,blue-collar,married,secondary,2870,yes,no,16,jul,988,1,yes,2020-01-01
43,blue-collar,married,secondary,184,no,yes,16,jul,1019,11,yes,2020-01-02
32,blue-collar,married,secondary,1905,yes,no,16,jul,709,2,yes,2020-01-03
30,admin.,single,secondary,-36,no,no,16,jul,561,9,yes,2020-01-04
40,blue-collar,married,secondary,-839,yes,yes,16,jul,1018,2,yes,2020-01-05
42,services,married,secondary,3465,yes,yes,16,jul,1039,2,yes,2020-01-06
27,student,married,secondary,119,yes,no,16,jul,781,2,yes,2020-01-07
35,management,married,tertiary,36,no,yes,16,jul,1656,5,yes,2020-01-08
35,housemaid,married,primary,113,yes,no,17,jul,923,2,yes,2020-01-09
32,blue-collar,single,secondary,118,yes,no,17,jul,1275,1,yes,2020-01-10
39,technician,married,secondary,251,yes,no,17,jul,342,2,yes,2020-01-11
31,blue-collar,divorced,secondary,-277,yes,no,17,jul,1008,2,yes,2020-01-12
26,services,single,secondary,-189,no,yes,17,jul,538,2,yes,2020-01-13
42,management,married,tertiary,4,yes,no,17,jul,795,1,yes,2020-01-14
27,services,single,secondary,1820,yes,no,17,jul,1027,1,yes,2020-01-15
33,self-employed,divorced,secondary,1904,yes,no,17,jul,1584,2,yes,2020-01-16
51,blue-collar,married,primary,201,yes,no,17,jul,582,2,yes,2020-01-17
33,admin.,married,secondary,0,yes,no,17,jul,1448,7,yes,2020-01-18
30,technician,single,tertiary,178,no,no,17,jul,656,3,yes,2020-01-01
52,housemaid,married,primary,3798,yes,no,17,jul,1208,1,yes,2020-01-02
42,blue-collar,divorced,primary,301,yes,no,17,jul,1175,2,yes,2020-01-03
31,management,divorced,tertiary,294,yes,no,17,jul,536,5,yes,2020-01-04
27,services,married,secondary,0,yes,no,17,jul,991,5,yes,2020-01-05
44,blue-collar,single,secondary,292,no,yes,17,jul,1153,4,yes,2020-01-06
40,entrepreneur,divorced,secondary,2998,yes,no,18,jul,623,3,yes,2020-01-07
46,housemaid,divorced,primary,2084,yes,no,18,jul,1081,2,yes,2020-01-08
32,services,divorced,secondary,454,yes,no,18,jul,978,1,yes,2020-01-09
56,technician,divorced,secondary,179,no,no,18,jul,536,1,yes,2020-01-10
33,blue-collar,married,secondary,661,yes,no,18,jul,968,1,yes,2020-01-11
33,blue-collar,married,secondary,89,yes,no,18,jul,278,2,yes,2020-01-01
32,self-employed,married,primary,102,yes,no,18,jul,560,1,yes,2020-01-02
41,blue-collar,divorced,primary,138,yes,no,18,jul,640,3,yes,2020-01-03
31,admin.,single,secondary,622,no,no,18,jul,420,1,yes,2020-01-04
30,admin.,divorced,secondary,10,yes,no,18,jul,658,2,yes,2020-01-05
34,admin.,divorced,secondary,-251,no,no,18,jul,641,1,yes,2020-01-06
43,entrepreneur,married,secondary,104,yes,no,18,jul,635,3,yes,2020-01-07
28,blue-collar,married,secondary,173,no,no,18,jul,588,7,yes,2020-01-08
32,admin.,divorced,secondary,-46,no,yes,18,jul,1373,4,yes,2020-01-09
31,blue-collar,divorced,secondary,0,yes,yes,18,jul,913,4,yes,2020-01-10
35,entrepreneur,single,tertiary,145,yes,no,18,jul,799,2,yes,2020-01-11
31,management,married,tertiary,325,yes,no,18,jul,1139,2,yes,2020-01-12
25,services,single,secondary,2311,no,yes,21,jul,1105,2,yes,2020-01-13
56,retired,divorced,tertiary,158,no,yes,21,jul,854,1,yes,2020-01-14
47,technician,married,secondary,1981,yes,no,21,jul,919,2,yes,2020-01-15
39,management,married,tertiary,1423,yes,no,21,jul,733,3,yes,2020-01-16
51,management,married,tertiary,2455,yes,no,21,jul,553,1,yes,2020-01-17
54,technician,divorced,secondary,859,no,yes,21,jul,710,1,yes,2020-01-18
58,retired,married,unknown,9004,no,no,21,jul,891,4,yes,2020-01-01
42,unemployed,married,unknown,970,yes,no,21,jul,691,10,yes,2020-01-02
56,services,married,primary,486,no,yes,21,jul,1877,1,yes,2020-01-03
55,housemaid,married,secondary,127,yes,no,21,jul,1130,8,yes,2020-01-04
26,blue-collar,single,primary,409,yes,no,21,jul,577,2,yes,2020-01-05
40,admin.,single,secondary,664,no,no,21,jul,1342,2,yes,2020-01-06
26,technician,single,secondary,223,no,yes,21,jul,1002,3,yes,2020-01-07
35,management,single,tertiary,-324,no,yes,21,jul,985,11,yes,2020-01-08
34,services,single,secondary,-30,no,no,21,jul,1360,3,yes,2020-01-09
41,management,single,tertiary,1253,no,no,21,jul,1134,5,yes,2020-01-10
44,management,married,primary,4758,yes,no,22,jul,712,6,yes,2020-01-11
33,management,single,tertiary,30,yes,no,22,jul,1077,1,yes,2020-01-12
36,management,divorced,tertiary,81,no,yes,22,jul,560,1,yes,2020-01-13
38,technician,married,secondary,0,yes,no,22,jul,1545,1,yes,2020-01-14
35,technician,married,tertiary,328,yes,no,22,jul,654,2,yes,2020-01-15
41,technician,single,tertiary,145,no,no,22,jul,1833,2,yes,2020-01-01
41,management,divorced,unknown,465,yes,no,22,jul,1508,1,yes,2020-01-02
28,blue-collar,married,secondary,751,yes,no,22,jul,598,5,yes,2020-01-03
26,services,married,secondary,-379,yes,yes,22,jul,1237,7,yes,2020-01-04
39,blue-collar,single,secondary,0,no,no,22,jul,864,4,yes,2020-01-05
25,admin.,married,unknown,349,yes,no,22,jul,1037,8,yes,2020-01-06
37,admin.,married,secondary,1110,yes,no,22,jul,802,11,yes,2020-01-07
25,management,married,secondary,2228,yes,no,23,jul,754,1,yes,2020-01-08
46,management,divorced,tertiary,2166,yes,no,23,jul,870,1,yes,2020-01-09
25,blue-collar,single,secondary,-247,yes,no,23,jul,633,1,yes,2020-01-10
28,technician,single,tertiary,-123,no,yes,23,jul,690,1,yes,2020-01-11
33,services,divorced,secondary,44,no,yes,23,jul,529,1,yes,2020-01-01
32,management,single,secondary,131,yes,yes,23,jul,1152,2,yes,2020-01-02
32,blue-collar,married,secondary,476,yes,no,23,jul,956,9,yes,2020-01-03
47,technician,single,secondary,1101,yes,no,23,jul,957,3,yes,2020-01-04
50,entrepreneur,married,tertiary,-168,yes,no,23,jul,1327,2,yes,2020-01-05
27,technician,married,secondary,-392,yes,no,23,jul,228,2,yes,2020-01-06
45,admin.,married,secondary,524,yes,no,23,jul,808,1,yes,2020-01-07
51,admin.,single,secondary,895,no,no,23,jul,638,2,yes,2020-01-08
36,admin.,married,secondary,212,yes,yes,23,jul,1201,6,yes,2020-01-09
51,self-employed,married,secondary,95,yes,no,23,jul,1309,4,yes,2020-01-10
33,services,single,tertiary,395,yes,no,23,jul,1359,6,yes,2020-01-11
59,technician,married,secondary,135,yes,yes,23,jul,416,4,yes,2020-01-01
38,entrepreneur,married,tertiary,0,no,no,23,jul,532,2,yes,2020-01-02
40,services,married,secondary,471,yes,no,24,jul,430,4,yes,2020-01-03
51,blue-collar,married,primary,603,yes,no,24,jul,853,2,yes,2020-01-04
41,entrepreneur,single,secondary,663,no,no,24,jul,1204,1,yes,2020-01-05
38,entrepreneur,married,secondary,593,yes,yes,24,jul,1484,24,yes,2020-01-06
31,management,married,tertiary,1224,yes,yes,24,jul,1441,2,yes,2020-01-07
28,admin.,single,secondary,2,yes,no,24,jul,454,1,yes,2020-01-08
41,blue-collar,married,secondary,720,no,yes,24,jul,651,1,yes,2020-01-09
33,management,divorced,tertiary,990,yes,no,24,jul,1491,2,yes,2020-01-10
25,student,single,secondary,1747,yes,no,24,jul,903,1,yes,2020-01-11
45,admin.,divorced,secondary,59,yes,no,24,jul,873,8,yes,2020-01-12
31,blue-collar,married,primary,33,yes,no,24,jul,901,2,yes,2020-01-13
28,services,single,secondary,340,yes,no,24,jul,821,2,yes,2020-01-14
49,technician,divorced,secondary,305,no,no,24,jul,367,2,yes,2020-01-15
25,services,married,secondary,0,yes,no,24,jul,458,9,yes,2020-01-16
28,unemployed,single,tertiary,497,yes,no,24,jul,1602,6,yes,2020-01-17
54,retired,married,secondary,1371,no,no,25,jul,1492,2,yes,2020-01-18
28,technician,single,tertiary,1628,yes,no,25,jul,1422,2,yes,2020-01-01
27,technician,single,tertiary,372,yes,yes,25,jul,728,2,yes,2020-01-02
49,blue-collar,single,primary,566,yes,no,25,jul,979,2,yes,2020-01-03
53,blue-collar,married,primary,343,yes,no,25,jul,616,5,yes,2020-01-04
26,technician,single,secondary,941,no,yes,25,jul,784,1,yes,2020-01-05
37,services,married,secondary,775,no,yes,25,jul,1000,1,yes,2020-01-06
34,blue-collar,single,secondary,1759,no,yes,25,jul,695,1,yes,2020-01-07
51,retired,married,primary,1495,no,no,25,jul,1946,4,yes,2020-01-08
39,housemaid,married,secondary,1444,no,no,25,jul,362,8,yes,2020-01-09
35,technician,single,tertiary,470,yes,no,25,jul,743,13,yes,2020-01-10
51,unemployed,married,primary,1162,yes,no,25,jul,2015,1,yes,2020-01-11
30,management,single,tertiary,2,yes,yes,25,jul,1031,8,yes,2020-01-01
42,blue-collar,single,primary,1628,yes,no,25,jul,590,8,yes,2020-01-02
54,management,married,secondary,1134,yes,no,25,jul,1330,3,yes,2020-01-03
51,blue-collar,married,primary,0,yes,yes,25,jul,946,3,yes,2020-01-04
57,retired,divorced,primary,63,no,yes,25,jul,1448,17,yes,2020-01-05
30,management,married,tertiary,1221,yes,no,25,jul,279,4,yes,2020-01-06
37,blue-collar,single,secondary,5024,no,yes,25,jul,661,4,yes,2020-01-07
39,technician,married,secondary,10685,yes,no,25,jul,1369,9,yes,2020-01-08
35,technician,married,tertiary,1629,no,no,25,jul,653,4,yes,2020-01-09
48,management,married,secondary,268,yes,no,28,jul,458,7,yes,2020-01-10
31,management,married,tertiary,0,yes,yes,28,jul,664,8,yes,2020-01-11
35,self-employed,married,secondary,5613,yes,no,28,jul,699,3,yes,2020-01-12
48,housemaid,married,secondary,513,no,yes,28,jul,939,3,yes,2020-01-13
53,housemaid,married,primary,362,no,no,28,jul,1169,2,yes,2020-01-14
27,technician,single,secondary,3933,no,no,28,jul,837,3,yes,2020-01-15
55,technician,married,secondary,3899,yes,no,28,jul,596,4,yes,2020-01-16
40,services,married,secondary,473,yes,no,28,jul,383,3,yes,2020-01-17
40,self-employed,single,tertiary,1616,no,no,28,jul,1009,7,yes,2020-01-18
38,blue-collar,divorced,secondary,1817,yes,no,28,jul,1096,4,yes,2020-01-01
54,retired,single,secondary,129,no,yes,28,jul,867,2,yes,2020-01-02
54,technician,married,secondary,1938,no,yes,28,jul,551,3,yes,2020-01-03
50,admin.,single,secondary,133,no,no,28,jul,890,4,yes,2020-01-04
48,management,divorced,tertiary,2263,no,no,29,jul,874,2,yes,2020-01-05
41,services,married,unknown,1538,no,no,29,jul,710,2,yes,2020-01-06
51,blue-collar,divorced,primary,5,no,no,29,jul,600,2,yes,2020-01-07
42,technician,single,tertiary,2625,no,no,29,jul,2516,2,yes,2020-01-08
58,retired,divorced,secondary,1080,yes,no,29,jul,1058,2,yes,2020-01-09
47,unemployed,married,secondary,312,no,no,29,jul,884,1,yes,2020-01-10
58,admin.,married,secondary,145,yes,no,29,jul,616,13,yes,2020-01-11
41,blue-collar,married,secondary,-190,no,yes,29,jul,808,3,yes,2020-01-12
50,admin.,married,secondary,2678,no,no,30,jul,1011,6,yes,2020-01-13
46,housemaid,married,secondary,271,yes,no,30,jul,1013,29,yes,2020-01-14
44,blue-collar,married,secondary,0,no,no,30,jul,684,2,yes,2020-01-15
36,services,married,secondary,0,no,no,30,jul,843,2,yes,2020-01-01
58,management,divorced,secondary,3161,no,no,30,jul,542,2,yes,2020-01-02
44,unemployed,single,primary,-4,no,yes,30,jul,788,2,yes,2020-01-03
49,entrepreneur,divorced,unknown,-701,yes,no,30,jul,988,2,yes,2020-01-04
55,management,married,tertiary,-375,no,no,30,jul,814,2,yes,2020-01-05
52,unemployed,married,primary,959,no,no,30,jul,694,2,yes,2020-01-06
60,retired,divorced,secondary,1091,no,no,30,jul,441,5,yes,2020-01-07
41,services,married,unknown,-1,no,yes,30,jul,1171,4,yes,2020-01-08
36,management,married,tertiary,96,no,no,30,jul,729,4,yes,2020-01-09
41,blue-collar,divorced,primary,0,no,no,30,jul,509,2,yes,2020-01-10
50,entrepreneur,married,tertiary,230,no,no,30,jul,1089,4,yes,2020-01-11
44,housemaid,married,primary,-156,no,yes,30,jul,1211,2,yes,2020-01-01
54,technician,married,secondary,114,no,no,30,jul,458,3,yes,2020-01-02
35,management,married,tertiary,-468,yes,no,30,jul,540,8,yes,2020-01-03
59,retired,divorced,secondary,679,no,no,30,jul,761,4,yes,2020-01-04
42,entrepreneur,married,unknown,206,yes,no,30,jul,695,2,yes,2020-01-05
27,management,single,tertiary,1,yes,no,30,jul,764,4,yes,2020-01-06
59,housemaid,divorced,primary,2518,no,no,30,jul,675,3,yes,2020-01-07
43,admin.,married,secondary,378,no,no,30,jul,782,8,yes,2020-01-08
39,technician,single,secondary,391,no,yes,30,jul,962,4,yes,2020-01-09
33,unemployed,married,secondary,-144,no,no,30,jul,481,3,yes,2020-01-10
36,self-employed,single,tertiary,1240,no,no,31,jul,812,3,yes,2020-01-11
